Labels,t12_air,
Type,Time Scan,
Comment,,
Start,0.00,
Stop,99975008.000000,
Step,2.5E04,
Fixed/Offset, ,
XAxis,Time,
YAxis,Counts,

0.00,7.090E+2,
2.5E04,6.780E+2,
5E04,7.000E+2,
75000.006000,6.870E+2,
1E05,6.660E+2,
1.25E05,7.630E+2,
1.5E05,8.240E+2,
1.75E05,8.870E+2,
2E05,9.780E+2,
2.25E05,1.016E+3,
2.5E05,1.104E+3,
2.75E05,1.086E+3,
3E05,1.180E+3,
3.25E05,1.322E+3,
3.5E05,1.276E+3,
3.75E05,1.452E+3,
4E05,1.446E+3,
4.25E05,1.503E+3,
4.5E05,1.633E+3,
4.75E05,1.667E+3,
5E05,1.670E+3,
5.25E05,1.788E+3,
5.5E05,1.784E+3,
5.75E05,1.874E+3,
6E05,1.900E+3,
6.25E05,1.970E+3,
650000.050000,1.960E+3,
675000.050000,2.064E+3,
700000.050000,2.100E+3,
725000.060000,2.158E+3,
750000.060000,2.220E+3,
775000.060000,2.320E+3,
800000.060000,2.333E+3,
825000.060000,2.407E+3,
850000.070000,2.577E+3,
875000.070000,2.556E+3,
900000.070000,2.502E+3,
925000.070000,2.557E+3,
950000.070000,2.705E+3,
975000.080000,2.735E+3,
1E06,2.858E+3,
1.025E006,2.817E+3,
1.05E06,2.773E+3,
1.075E006,2.921E+3,
1.1E06,2.961E+3,
1.125E006,2.901E+3,
1.15E06,2.872E+3,
1.175E006,2.876E+3,
1.2E06,2.852E+3,
1.225E006,2.858E+3,
1.25E06,2.826E+3,
1.275E006,2.811E+3,
1.3E06,2.844E+3,
1.325E006,2.831E+3,
1.35E06,2.851E+3,
1.375E006,2.771E+3,
1.4E06,2.869E+3,
1.425E006,2.793E+3,
1.45E06,2.818E+3,
1.475E006,2.685E+3,
1.5E06,2.799E+3,
1.525E006,2.760E+3,
1.55E06,2.746E+3,
1.575E006,2.618E+3,
1.6E06,2.721E+3,
1.625E006,2.702E+3,
1.65E06,2.787E+3,
1.675E006,2.773E+3,
1.7E06,2.723E+3,
1.725E006,2.703E+3,
1.75E06,2.614E+3,
1.775E006,2.557E+3,
1.8E06,2.665E+3,
1.825E006,2.648E+3,
1.85E06,2.699E+3,
1.875E006,2.556E+3,
1.9E06,2.619E+3,
1.925E006,2.709E+3,
1.95E06,2.565E+3,
1.975E006,2.596E+3,
2E06,2.677E+3,
2.025E006,2.589E+3,
2.05E06,2.583E+3,
2.075E006,2.509E+3,
2.1E06,2.496E+3,
2.125E006,2.595E+3,
2.15E06,2.494E+3,
2.175E006,2.586E+3,
2.2E06,2.596E+3,
2.225E006,2.453E+3,
2.25E06,2.516E+3,
2.275E006,2.549E+3,
2.3E06,2.543E+3,
2.325E006,2.584E+3,
2.35E06,2.533E+3,
2.375E006,2.454E+3,
2.4E06,2.485E+3,
2.425E006,2.505E+3,
2.45E06,2.420E+3,
2.475E006,2.427E+3,
2.5E06,2.523E+3,
2.525E006,2.440E+3,
2.55E06,2.443E+3,
2.575E006,2.508E+3,
2.6E06,2.447E+3,
2.625E006,2.551E+3,
2.65E06,2.552E+3,
2.675E006,2.366E+3,
2.7E06,2.390E+3,
2.725E006,2.428E+3,
2.75E06,2.435E+3,
2.775E006,2.328E+3,
2.8E06,2.326E+3,
2.825E006,2.380E+3,
2.85E06,2.427E+3,
2.875E006,2.370E+3,
2.9E06,2.387E+3,
2.925E006,2.418E+3,
2.95E06,2.368E+3,
2.975E006,2.398E+3,
3E06,2.308E+3,
3.025E006,2.363E+3,
3.05E06,2.263E+3,
3.075E006,2.328E+3,
3.1E06,2.291E+3,
3.125E006,2.376E+3,
3.15E06,2.278E+3,
3.175E006,2.254E+3,
3.2E06,2.200E+3,
3.225E006,2.252E+3,
3.25E06,2.310E+3,
3.275E006,2.293E+3,
3.3E06,2.215E+3,
3.325E006,2.320E+3,
3.35E06,2.208E+3,
3.375E006,2.316E+3,
3.4E06,2.251E+3,
3.425E006,2.149E+3,
3.45E06,2.320E+3,
3.475E006,2.278E+3,
3.5E06,2.133E+3,
3.525E006,2.315E+3,
3.55E06,2.214E+3,
3.575E006,2.163E+3,
3.6E06,2.290E+3,
3.625E006,2.236E+3,
3.65E06,2.202E+3,
3.675E006,2.183E+3,
3.7E06,2.111E+3,
3.725E006,2.240E+3,
3.75E06,2.176E+3,
3.775E006,2.217E+3,
3.8E06,2.233E+3,
3.825E006,2.203E+3,
3.85E06,2.237E+3,
3.875E006,2.176E+3,
3.9E06,2.130E+3,
3.925E006,2.129E+3,
3.95E06,2.174E+3,
3.975E006,2.134E+3,
4E06,2.068E+3,
4.025E006,2.183E+3,
4.05E06,2.168E+3,
4.075E006,2.135E+3,
4.1E06,2.114E+3,
4.125E006,2.220E+3,
4.15E06,2.141E+3,
4.175E006,2.119E+3,
4.2E06,2.111E+3,
4.225E006,2.144E+3,
4.25E06,2.163E+3,
4.275E006,2.100E+3,
4.3E06,2.152E+3,
4.325E006,2.028E+3,
4.35E06,2.104E+3,
4.375E006,2.125E+3,
4.4E06,2.145E+3,
4.425E006,2.090E+3,
4.45E06,2.094E+3,
4.475E006,2.187E+3,
4.5E06,2.051E+3,
4.525E006,2.037E+3,
4.55E06,1.998E+3,
4.575E006,2.058E+3,
4.6E06,2.098E+3,
4.625E006,2.071E+3,
4.65E06,2.041E+3,
4.675E006,2.092E+3,
4.7E06,2.033E+3,
4.725E006,2.094E+3,
4.75E06,2.111E+3,
4.775E006,2.025E+3,
4.8E06,2.014E+3,
4.825E006,1.985E+3,
4.85E06,2.028E+3,
4.875E006,2.039E+3,
4.9E06,1.998E+3,
4.925E006,1.959E+3,
4.95E06,1.949E+3,
4.975E006,2.112E+3,
5E06,2.012E+3,
5.025E006,2.009E+3,
5.05E06,2.023E+3,
5.075E006,1.998E+3,
5.1E06,2.041E+3,
5.125E006,1.898E+3,
5.15E06,1.962E+3,
5.175E006,2.038E+3,
5.2E06,2.076E+3,
5.225E006,1.942E+3,
5.25E06,1.982E+3,
5.275E006,1.930E+3,
5.3E06,1.942E+3,
5.325E006,1.910E+3,
5.35E06,1.902E+3,
5.375E006,1.956E+3,
5.4E06,1.888E+3,
5.425E006,1.881E+3,
5.45E06,1.986E+3,
5.475E006,1.912E+3,
5.5E06,1.983E+3,
5.525E006,1.882E+3,
5.55E06,1.886E+3,
5.575E006,1.920E+3,
5.6E06,1.944E+3,
5.625E006,1.823E+3,
5.65E06,1.912E+3,
5.675E006,1.892E+3,
5.7E06,1.950E+3,
5.725E006,1.915E+3,
5.75E06,1.863E+3,
5.775E006,1.841E+3,
5.8E06,1.885E+3,
5.825E006,1.903E+3,
5.85E06,1.898E+3,
5.875E006,1.933E+3,
5.9E06,1.850E+3,
5.925E006,1.888E+3,
5.95E06,1.817E+3,
5.975E006,1.833E+3,
6E06,1.833E+3,
6.025E006,1.891E+3,
6.05E06,1.821E+3,
6.075E006,1.855E+3,
6.1E06,1.859E+3,
6.125E006,1.890E+3,
6.15E06,1.831E+3,
6.175E006,1.798E+3,
6.2E06,1.806E+3,
6.225E006,1.768E+3,
6.25E06,1.827E+3,
6.275E006,1.830E+3,
6.3E06,1.803E+3,
6.325E006,1.789E+3,
6.35E06,1.733E+3,
6.375E006,1.784E+3,
6400000.500000,1.736E+3,
6425000.500000,1.802E+3,
6450000.500000,1.662E+3,
6475000.500000,1.810E+3,
6500000.500000,1.856E+3,
6525000.500000,1.831E+3,
6550000.500000,1.730E+3,
6575000.500000,1.795E+3,
6600000.500000,1.826E+3,
6625000.500000,1.826E+3,
6650000.500000,1.735E+3,
6675000.500000,1.748E+3,
6700000.500000,1.810E+3,
6725000.500000,1.765E+3,
6750000.500000,1.832E+3,
6775000.500000,1.765E+3,
6800000.500000,1.725E+3,
6825000.500000,1.695E+3,
6850000.500000,1.763E+3,
6875000.500000,1.738E+3,
6900000.500000,1.710E+3,
6925000.500000,1.702E+3,
6950000.500000,1.778E+3,
6975000.500000,1.713E+3,
7000000.500000,1.665E+3,
7025000.500000,1.772E+3,
7050000.600000,1.755E+3,
7075000.600000,1.732E+3,
7100000.600000,1.672E+3,
7125000.600000,1.695E+3,
7150000.600000,1.733E+3,
7175000.600000,1.701E+3,
7200000.600000,1.639E+3,
7225000.600000,1.664E+3,
7250000.600000,1.690E+3,
7275000.600000,1.676E+3,
7300000.600000,1.702E+3,
7325000.600000,1.723E+3,
7350000.600000,1.585E+3,
7375000.600000,1.649E+3,
7400000.600000,1.707E+3,
7425000.600000,1.700E+3,
7450000.600000,1.619E+3,
7475000.600000,1.677E+3,
7500000.600000,1.612E+3,
7525000.600000,1.606E+3,
7550000.600000,1.661E+3,
7575000.600000,1.697E+3,
7600000.600000,1.714E+3,
7625000.600000,1.632E+3,
7650000.600000,1.576E+3,
7675000.600000,1.643E+3,
7700000.600000,1.621E+3,
7725000.600000,1.638E+3,
7750000.600000,1.609E+3,
7775000.600000,1.602E+3,
7800000.600000,1.668E+3,
7825000.600000,1.627E+3,
7850000.600000,1.591E+3,
7875000.600000,1.634E+3,
7900000.600000,1.640E+3,
7925000.600000,1.652E+3,
7950000.600000,1.640E+3,
7975000.600000,1.605E+3,
8000000.600000,1.603E+3,
8025000.600000,1.636E+3,
8050000.600000,1.514E+3,
8075000.600000,1.545E+3,
8100000.600000,1.593E+3,
8125000.600000,1.662E+3,
8150000.600000,1.628E+3,
