Labels,T12,
Type,Emission Scan,
Comment,,
Start,1399.95000,
Stop,1700.25000,
Step,1.050,
Fixed/Offset,900.00,
Xaxis,Wavelength,
Yaxis,Counts,
Scan Corr. by File,False,
Corr. by Ref. Det.,False,
Fixed/Offset Corr. by File,False,
Repeats,1,
Dwell Time,0.20,
Lamp,uF900,
Temp,0.00,
Scan Polariser,None,
Scan Slit,0.00,
Fixed/Offset Polariser,None,
Fixed/Offset Slit,0.00,
Detector,NIR PMT,

1399.95000,4.226E+4,
1401.000,4.262E+4,
1402.05000,4.268E+4,
1403.1000,4.215E+4,
1404.15000,4.203E+4,
1405.2000,4.241E+4,
1406.25000,4.209E+4,
1407.3000,4.225E+4,
1408.35000,4.206E+4,
1409.4000,4.225E+4,
1410.45000,4.276E+4,
1411.5000,4.333E+4,
1412.55000,4.259E+4,
1413.6000,4.289E+4,
1414.65000,4.260E+4,
1415.7000,4.205E+4,
1416.75000,4.159E+4,
1417.8000,4.151E+4,
1418.85000,4.201E+4,
1419.9000,4.217E+4,
1420.95000,4.267E+4,
1422.000,4.201E+4,
1423.05000,4.259E+4,
1424.1000,4.281E+4,
1425.15000,4.279E+4,
1426.2000,4.233E+4,
1427.25000,4.238E+4,
1428.3000,4.271E+4,
1429.35000,4.290E+4,
1430.4000,4.266E+4,
1431.45000,4.322E+4,
1432.5000,4.329E+4,
1433.55000,4.367E+4,
1434.6000,4.392E+4,
1435.65000,4.412E+4,
1436.7000,4.362E+4,
1437.75000,4.380E+4,
1438.8000,4.455E+4,
1439.85000,4.448E+4,
1440.9000,4.459E+4,
1441.95000,4.451E+4,
1443.000,4.500E+4,
1444.05000,4.456E+4,
1445.1000,4.599E+4,
1446.15000,4.609E+4,
1447.2000,4.632E+4,
1448.25000,4.676E+4,
1449.3000,4.708E+4,
1450.35000,4.802E+4,
1451.4000,4.906E+4,
1452.45000,4.953E+4,
1453.5000,5.065E+4,
1454.55000,5.157E+4,
1455.6000,5.160E+4,
1456.65000,5.281E+4,
1457.7000,5.384E+4,
1458.75000,5.447E+4,
1459.8000,5.559E+4,
1460.85000,5.723E+4,
1461.9000,5.880E+4,
1462.95000,6.047E+4,
1464.000,6.176E+4,
1465.05000,6.312E+4,
1466.1000,6.476E+4,
1467.15000,6.712E+4,
1468.2000,6.929E+4,
1469.25000,7.053E+4,
1470.3000,7.249E+4,
1471.35000,7.557E+4,
1472.4000,7.739E+4,
1473.45000,8.023E+4,
1474.5000,8.325E+4,
1475.55000,8.595E+4,
1476.6000,8.835E+4,
1477.65000,9.079E+4,
1478.7000,9.353E+4,
1479.75000,9.726E+4,
1480.8000,9.951E+4,
1481.85000,1.017E+5,
1482.9000,1.049E+5,
1483.95000,1.068E+5,
1485.000,1.092E+5,
1486.05000,1.104E+5,
1487.1000,1.138E+5,
1488.15000,1.150E+5,
1489.2000,1.175E+5,
1490.25000,1.188E+5,
1491.3000,1.201E+5,
1492.35000,1.233E+5,
1493.4000,1.232E+5,
1494.45000,1.250E+5,
1495.5000,1.254E+5,
1496.55000,1.267E+5,
1497.6000,1.269E+5,
1498.65000,1.273E+5,
1499.7000,1.279E+5,
1500.75000,1.272E+5,
1501.8000,1.270E+5,
1502.85000,1.267E+5,
1503.9000,1.262E+5,
1504.95000,1.260E+5,
1506.000,1.266E+5,
1507.05000,1.257E+5,
1508.1000,1.257E+5,
1509.15000,1.262E+5,
1510.2000,1.269E+5,
1511.25000,1.278E+5,
1512.3000,1.288E+5,
1513.35000,1.304E+5,
1514.4000,1.332E+5,
1515.45000,1.360E+5,
1516.5000,1.393E+5,
1517.55000,1.442E+5,
1518.6000,1.492E+5,
1519.65000,1.537E+5,
1520.7000,1.603E+5,
1521.75000,1.681E+5,
1522.8000,1.761E+5,
1523.85000,1.851E+5,
1524.9000,1.973E+5,
1525.95000,2.122E+5,
1527.000,2.292E+5,
1528.05000,2.495E+5,
1529.1000,2.738E+5,
1530.15000,2.978E+5,
1531.2000,3.288E+5,
1532.25000,3.594E+5,
1533.3000,3.887E+5,
1534.35000,4.026E+5,
1535.4000,3.944E+5,
1536.45000,3.711E+5,
1537.5000,3.413E+5,
1538.55000,3.193E+5,
1539.6000,3.129E+5,
1540.65000,3.176E+5,
1541.7000,3.173E+5,
1542.75000,3.165E+5,
1543.8000,3.091E+5,
1544.85000,2.951E+5,
1545.9000,2.798E+5,
1546.95000,2.627E+5,
1548.000,2.488E+5,
1549.05000,2.363E+5,
1550.1000,2.274E+5,
1551.15000,2.176E+5,
1552.2000,2.111E+5,
1553.25000,2.061E+5,
1554.3000,2.018E+5,
1555.35000,1.978E+5,
1556.4000,1.916E+5,
1557.45000,1.862E+5,
1558.5000,1.817E+5,
1559.55000,1.766E+5,
1560.6000,1.708E+5,
1561.65000,1.657E+5,
1562.7000,1.611E+5,
1563.75000,1.575E+5,
1564.8000,1.512E+5,
1565.85000,1.478E+5,
1566.9000,1.427E+5,
1567.95000,1.378E+5,
1569.000,1.323E+5,
1570.05000,1.277E+5,
1571.1000,1.208E+5,
1572.15000,1.150E+5,
1573.2000,1.100E+5,
1574.25000,1.038E+5,
1575.3000,9.859E+4,
1576.35000,9.499E+4,
1577.4000,9.178E+4,
1578.45000,8.878E+4,
1579.5000,8.657E+4,
1580.55000,8.503E+4,
1581.6000,8.420E+4,
1582.65000,8.240E+4,
1583.7000,8.220E+4,
1584.75000,8.129E+4,
1585.8000,8.087E+4,
1586.85000,8.048E+4,
1587.9000,8.012E+4,
1588.95000,7.974E+4,
1590.00,7.909E+4,
1591.05000,7.881E+4,
1592.1000,7.919E+4,
1593.15000,7.930E+4,
1594.2000,7.816E+4,
1595.25000,7.811E+4,
1596.3000,7.799E+4,
1597.35000,7.740E+4,
1598.4000,7.795E+4,
1599.45000,7.706E+4,
1600.5000,7.699E+4,
1601.55000,7.622E+4,
1602.6000,7.670E+4,
1603.65000,7.607E+4,
1604.7000,7.533E+4,
1605.75000,7.478E+4,
1606.8000,7.468E+4,
1607.85000,7.418E+4,
1608.9000,7.406E+4,
1609.95000,7.282E+4,
1611.000,7.180E+4,
1612.05000,7.127E+4,
1613.1000,7.039E+4,
1614.15000,6.938E+4,
1615.2000,6.831E+4,
1616.25000,6.696E+4,
1617.3000,6.603E+4,
1618.35000,6.412E+4,
1619.4000,6.268E+4,
1620.45000,6.108E+4,
1621.5000,6.044E+4,
1622.55000,5.854E+4,
1623.6000,5.767E+4,
1624.65000,5.557E+4,
1625.7000,5.510E+4,
1626.75000,5.302E+4,
1627.8000,5.218E+4,
1628.85000,5.119E+4,
1629.9000,5.047E+4,
1630.95000,4.907E+4,
1632.000,4.843E+4,
1633.05000,4.767E+4,
1634.1000,4.726E+4,
1635.15000,4.700E+4,
1636.2000,4.643E+4,
1637.25000,4.602E+4,
1638.3000,4.540E+4,
1639.35000,4.481E+4,
1640.4000,4.413E+4,
1641.45000,4.413E+4,
1642.5000,4.418E+4,
1643.55000,4.422E+4,
1644.6000,4.400E+4,
1645.65000,4.401E+4,
1646.7000,4.324E+4,
1647.75000,4.287E+4,
1648.8000,4.290E+4,
1649.85000,4.247E+4,
1650.9000,4.270E+4,
1651.95000,4.326E+4,
1653.000,4.183E+4,
1654.05000,4.248E+4,
1655.1000,4.265E+4,
1656.15000,4.226E+4,
1657.2000,4.221E+4,
1658.25000,4.198E+4,
1659.3000,4.194E+4,
1660.35000,4.199E+4,
1661.4000,4.187E+4,
1662.45000,4.167E+4,
1663.5000,4.154E+4,
1664.55000,4.178E+4,
1665.6000,4.164E+4,
1666.65000,4.124E+4,
1667.7000,4.086E+4,
1668.75000,4.126E+4,
1669.8000,4.138E+4,
1670.85000,4.157E+4,
1671.9000,4.149E+4,
1672.95000,4.148E+4,
1674.000,4.156E+4,
1675.05000,4.122E+4,
1676.1000,4.190E+4,
1677.15000,4.198E+4,
1678.2000,4.196E+4,
1679.25000,4.151E+4,
1680.3000,4.200E+4,
1681.35000,4.201E+4,
1682.4000,4.105E+4,
1683.45000,4.139E+4,
1684.5000,4.218E+4,
1685.55000,4.201E+4,
1686.6000,4.151E+4,
1687.65000,4.109E+4,
1688.7000,4.190E+4,
1689.75000,4.117E+4,
1690.8000,4.203E+4,
1691.85000,4.120E+4,
1692.9000,4.207E+4,
1693.95000,4.113E+4,
1695.000,4.172E+4,
1696.05000,4.159E+4,
1697.1000,4.193E+4,
1698.15000,4.154E+4,
1699.2000,4.144E+4,
1700.25000,4.132E+4,
